predictions,truth
0.9272162318229675,1
0.9334205985069275,1
0.9046920537948608,1
0.932929277420044,1
0.9206621050834656,1
0.9384697079658508,1
0.9218491315841675,1
0.9213168621063232,1
0.9265824556350708,1
0.9113591909408569,1
0.9363915920257568,1
0.9226857423782349,1
0.9344436526298523,1
0.9342290163040161,1
0.9314841628074646,1
0.9237919449806213,1
0.9266935586929321,0
0.935884416103363,1
0.9401596784591675,1
0.9122796058654785,1
0.924190878868103,1
0.9191540479660034,1
0.9242632389068604,1
0.9225912094116211,1
0.9182929992675781,1
0.9225642085075378,1
0.9216123223304749,1
0.940218448638916,1
0.9154226779937744,1
0.9256116151809692,1
0.9269078969955444,1
0.9213492274284363,1
0.9322576522827148,1
0.9401747584342957,1
0.9139176607131958,1
0.923832893371582,1
0.9366246461868286,1
0.916302502155304,1
0.920138955116272,1
0.9342290163040161,1
0.9298080205917358,1
0.9274154901504517,1
0.943401575088501,1
0.9188419580459595,1
0.9272719621658325,1
0.9316107630729675,1
0.9254329204559326,1
0.935566782951355,1
0.9342290163040161,1
0.932381272315979,1
0.9307947158813477,1
0.9373382329940796,1
0.9200806021690369,1
0.9256174564361572,1
0.9331091046333313,1
0.9239089488983154,1
0.9165616035461426,1
0.9366668462753296,1
0.9328205585479736,0
0.9079388976097107,1
0.9098528623580933,1
0.9128814935684204,1
0.9116694927215576,1
0.9312150478363037,1
0.9214779138565063,1
0.9380176663398743,1
0.9311081171035767,0
0.9274351596832275,1
0.9021656513214111,1
0.9324023723602295,1
0.943615198135376,1
0.9258829355239868,1
0.9314073324203491,0
0.9317710995674133,1
0.9275935292243958,1
0.9293125867843628,1
0.9223498106002808,1
0.9182376861572266,1
0.9311080574989319,1
0.9419663548469543,1
0.9439733028411865,1
0.9143891930580139,1
0.9151517152786255,1
0.9421265125274658,0
0.9273838400840759,1
0.9141265153884888,1
0.9285892248153687,1
0.93349289894104,0
0.9353340864181519,1
0.9201544523239136,1
0.9209864139556885,1
0.9368889927864075,1
0.9387654066085815,1
0.9469937086105347,1
0.9245664477348328,1
0.9323872327804565,1
0.9342290163040161,0
0.9290615320205688,1
0.9329012036323547,1
0.9405131936073303,0
0.9328985214233398,1
0.9148603677749634,1
0.9224023818969727,1
0.941223680973053,1
0.918604850769043,1
0.9383021593093872,1
0.9342290163040161,1
0.9253765344619751,1
0.9289064407348633,1
0.9110657572746277,1
0.9170679450035095,1
0.9341806173324585,1
0.9286941289901733,1
0.934245228767395,1
0.9226081967353821,1
0.9176896810531616,1
0.9308037757873535,1
0.9457238912582397,1
0.9247561693191528,1
0.9272940158843994,1
0.9193356037139893,1
0.9338463544845581,1
0.939324140548706,1
0.9321264028549194,1
0.9271905422210693,1
0.9342290163040161,1
0.9294509887695312,1
0.9309467077255249,1
0.9335840940475464,1
0.926673948764801,1
0.8967372179031372,1
0.9336622953414917,1
0.9457237720489502,1
0.9281430840492249,1
0.9395553469657898,1
0.9339621067047119,1
0.9389175176620483,1
0.9336316585540771,1
0.9219135642051697,1
0.9496311545372009,0
0.949406087398529,1
0.9161732196807861,1
0.944250226020813,1
0.9384288191795349,1
0.9407247304916382,1
0.9299296140670776,1
0.9132643938064575,1
0.9359527826309204,1
0.9187275171279907,1
0.9281268119812012,1
0.93038010597229,0
0.9342290163040161,1
0.9444451928138733,1
0.926069974899292,1
0.9199457764625549,1
0.9293515086174011,1
0.9426580667495728,1
0.910759687423706,1
0.9374441504478455,1
0.9137571454048157,1
0.9131903648376465,1
0.9389963746070862,1
0.9276823997497559,1
0.9327077269554138,0
0.9238474369049072,0
0.9217938184738159,1
0.9257146120071411,1
0.9212133884429932,1
0.9342290163040161,1
0.916377067565918,1
0.9326514601707458,1
0.9234825372695923,1
0.9359562397003174,1
0.936289370059967,1
0.923781156539917,1
0.9282433986663818,1
0.9198943376541138,0
0.9314844608306885,1
0.9193433523178101,1
0.9241126775741577,1
0.9456046223640442,1
0.9358433485031128,1
0.9266743063926697,1
0.9359973073005676,1
0.9246957302093506,1
0.9431567192077637,1
0.9300236105918884,1
0.9395347833633423,1
0.9233767986297607,1
0.9314182996749878,1
0.9338549971580505,0
0.9343640804290771,1
0.9339549541473389,1
0.9167236089706421,1
0.9403140544891357,0
0.9286426305770874,1
0.9342290163040161,0
0.9303728342056274,1
0.922202467918396,1
0.9261016845703125,1
0.9376530051231384,1
0.9355106949806213,1
0.9342290163040161,1
0.9161059856414795,1
0.9246447086334229,1
0.9309954643249512,1
0.9375819563865662,1
0.9223456382751465,1
0.9117238521575928,1
0.9109041690826416,1
0.9342290163040161,1
0.9172477722167969,1
0.9342290163040161,1
0.9285678267478943,1
0.9403782486915588,1
0.9407089948654175,1
0.9217860698699951,1
0.9314335584640503,1
0.9371875524520874,1
0.9349126815795898,1
0.9231486320495605,1
0.9342290163040161,1
0.9278631210327148,1
0.9274821281433105,1
0.9415156841278076,1
0.9100729823112488,1
0.9264987707138062,1
0.9268171191215515,1
0.9173757433891296,1
0.9466358423233032,1
0.9217612743377686,1
0.9266643524169922,1
0.9152820706367493,1
0.9299516677856445,1
0.9174919128417969,1
0.922520637512207,1
0.9342290163040161,1
0.9206430315971375,1
0.9278116822242737,1
0.919098436832428,1
0.9342290163040161,1
0.9187591075897217,1
0.9351059794425964,1
0.9273121953010559,1
0.9306653141975403,1
0.9125220775604248,1
0.9398949146270752,1
0.9348095655441284,1
0.9248710870742798,1
0.9271130561828613,1
0.9257867336273193,0
0.9371321201324463,1
0.9219256639480591,0
0.9338040351867676,1
0.9305495023727417,1
0.9342290163040161,1
0.9303893446922302,1
0.9252049922943115,0
0.9223227500915527,1
0.9372713565826416,1
0.9296811819076538,1
0.9154175519943237,1
0.920413613319397,1
0.9380361437797546,1
0.935279369354248,1
0.9215512275695801,1
0.9326050281524658,1
0.9355794191360474,1
0.9435305595397949,1
0.9260354042053223,1
0.930495023727417,1
0.922234058380127,1
0.9227585792541504,0
0.9342290163040161,0
0.9181894063949585,1
0.9346437454223633,1
0.9277843236923218,1
0.9322184324264526,1
0.9239487648010254,1
0.9230470657348633,1
0.9116758108139038,1
0.9341751337051392,1
0.9260126352310181,1
0.9265174269676208,1
0.9477274417877197,1
0.9211386442184448,1
0.9329813718795776,0
0.9342290163040161,1
0.9247232675552368,1
0.9130255579948425,1
0.9356611967086792,1
0.9289594888687134,1
0.927876353263855,1
0.9333274960517883,1
0.9342290163040161,1
0.9265577793121338,0
0.9383938312530518,1
0.9479836821556091,1
0.931670606136322,1
0.9291622638702393,1
0.9342290163040161,1
0.9245872497558594,1
0.9379794597625732,1
0.899529755115509,1
0.9342290163040161,1
0.9189865589141846,1
0.9291566014289856,1
0.9174944162368774,0
0.9144369959831238,1
0.9187734127044678,1
0.9342290163040161,1
0.9238409996032715,0
0.9352092742919922,1
0.9216214418411255,1
0.9342290163040161,1
0.9320435523986816,1
0.9342290163040161,1
0.9225398302078247,1
0.9219299554824829,1
0.9413823485374451,1
0.9310684204101562,0
0.9177258014678955,1
0.9230096936225891,1
0.9120157957077026,1
0.933579683303833,0
0.9181239008903503,1
0.914055347442627,1
0.9117487668991089,1
0.9041759967803955,1
0.9281559586524963,1
0.948422372341156,1
0.9344519376754761,1
0.9484525918960571,1
0.9224439859390259,1
0.9318797588348389,0
0.9243264198303223,1
0.9308112859725952,1
0.9333901405334473,1
0.9342290163040161,1
0.9163669347763062,1
0.9498598575592041,1
0.9428049325942993,0
0.9095951318740845,1
0.9395906925201416,1
0.9266157150268555,1
0.9030063152313232,1
0.9347734451293945,1
0.9345347881317139,1
0.9393577575683594,1
0.9327752590179443,1
0.9254581332206726,1
0.9342290163040161,1
0.9411286115646362,1
0.9369996190071106,1
0.9236736297607422,1
0.9374467134475708,1
0.9342290163040161,1
0.9272307753562927,1
0.9342809915542603,1
0.9339666366577148,0
0.9272545576095581,1
0.9218387603759766,1
0.9342290163040161,1
0.9146827459335327,1
0.9324662685394287,1
0.928899884223938,1
0.9188588857650757,1
0.9221205711364746,1
0.922519326210022,1
0.9201242327690125,1
0.9289580583572388,1
0.9243510961532593,1
0.9279686212539673,1
0.9169901609420776,1
0.9015703201293945,1
0.9440022110939026,1
0.9440368413925171,1
0.9255160093307495,1
0.9493265151977539,1
0.9170081615447998,1
0.9265764951705933,1
0.9321755170822144,1
0.9125909805297852,1
0.9360277652740479,1
0.9342290163040161,1
0.9313896894454956,1
0.9106465578079224,1
0.920466423034668,1
0.9228683710098267,1
0.9257182478904724,1
0.9342290163040161,1
0.9338611960411072,1
0.9339287281036377,1
0.9387341141700745,1
0.9249140024185181,1
0.9498329162597656,1
0.9220998883247375,0
0.9082002639770508,1
0.9347147941589355,1
0.9342290163040161,1
0.9315314292907715,1
0.9539773464202881,1
0.9359623193740845,1
0.9156392812728882,1
0.9293105602264404,1
0.9342290163040161,1
0.9372482299804688,1
0.9139310121536255,1
0.9217433333396912,1
0.9342290163040161,1
0.9284564256668091,0
0.9206796884536743,1
0.9286571741104126,1
0.9010483622550964,1
0.9371774196624756,1
0.9208278059959412,1
0.9166436195373535,1
0.9379778504371643,1
0.9147818088531494,1
0.9308536052703857,1
0.9372695684432983,1
0.9238811731338501,1
0.9215569496154785,1
0.9258235692977905,0
0.9226316213607788,1
0.93507981300354,1
0.9162879586219788,1
0.9342290163040161,1
0.9302103519439697,1
0.9226312041282654,1
0.9180176854133606,1
0.9269893765449524,1
0.9242918491363525,1
0.9264925718307495,0
0.9362643361091614,1
0.9301654696464539,1
0.9155858755111694,1
0.9134111404418945,1
0.9319460988044739,1
0.9279196262359619,0
0.9455298185348511,1
0.9324325323104858,1
0.9157073497772217,1
0.9264940023422241,1
0.9487037658691406,1
0.939348578453064,0
0.9396713972091675,1
0.9169942140579224,1
0.9024684429168701,1
0.9159630537033081,1
0.9312429428100586,1
0.920211911201477,1
0.9207137823104858,1
0.931056022644043,1
0.9232402443885803,1
0.9228185415267944,1
0.9383848905563354,1
0.9294809103012085,1
0.9302331209182739,1
0.9332705140113831,1
0.9481338262557983,1
0.9465591907501221,1
0.904405951499939,1
0.9122447967529297,1
0.9342290163040161,1
0.9276775121688843,1
0.9284892082214355,1
0.9316359758377075,1
0.9409467577934265,1
0.9300144910812378,1
0.9313426613807678,1
0.9402915835380554,1
0.9498435258865356,1
0.9382551312446594,1
0.9170560836791992,1
0.9299243092536926,1
0.9349663257598877,0
0.9258633852005005,1
0.9382950663566589,1
0.9239778518676758,0
0.9378249645233154,1
0.9118969440460205,1
0.9281039237976074,1
0.9086108207702637,1
0.913598895072937,0
0.9320523738861084,1
0.9167152643203735,0
0.9256354570388794,1
0.9489303231239319,0
0.9342290163040161,1
0.9361535310745239,1
0.9268008470535278,1
0.9438070058822632,1
0.9514142274856567,1
0.9366026520729065,1
0.9342290163040161,1
0.9236348867416382,1
0.9403043389320374,1
0.9186831712722778,1
0.9273345470428467,1
0.928924560546875,1
0.9333611726760864,1
0.9284576177597046,1
0.921471357345581,1
0.9333298802375793,1
0.9243747591972351,0
0.9363738298416138,1
0.9239113330841064,1
0.929704487323761,1
0.9515324831008911,1
0.9162487387657166,1
0.9149967432022095,0
0.9325445890426636,1
0.9273694753646851,1
0.9342290163040161,0
0.9306212663650513,1
0.9115965962409973,1
0.9264248609542847,1
0.9301679730415344,1
0.9460619688034058,1
0.9281380772590637,1
0.9342290163040161,1
0.9329408407211304,1
0.9340124130249023,1
0.9470808506011963,1
0.9177303314208984,1
0.9209078550338745,1
0.9355432987213135,0
0.9214925765991211,1
0.9330259561538696,1
0.9228200316429138,1
0.930022120475769,1
0.9299836754798889,1
0.9276823997497559,0
0.9262062311172485,1
0.9336956739425659,1
0.9413350820541382,1
0.9243350028991699,1
0.9253199696540833,1
0.9150971174240112,1
0.9146700501441956,1
0.938950777053833,1
0.9284858703613281,1
0.9206798672676086,1
0.9356224536895752,1
0.9384946823120117,1
0.9398305416107178,1
0.9341398477554321,1
0.9342290163040161,1
0.9233430624008179,1
0.9384584426879883,1
0.9055150747299194,1
0.9235566258430481,1
0.928209662437439,1
0.9258378148078918,1
0.9292147159576416,1
0.926193118095398,1
0.915316104888916,1
0.9203721284866333,0
0.9460180997848511,1
0.9149682521820068,1
0.9235340356826782,1
0.9284201860427856,1
0.91511070728302,1
0.9398861527442932,1
0.9342290163040161,1
0.9332497119903564,1
0.9314236044883728,1
0.9341135025024414,1
0.9239227771759033,1
0.9257899522781372,1
0.9307329654693604,1
0.9446699619293213,1
0.9096249938011169,1
0.9246494770050049,1
0.9295127391815186,1
0.9286904335021973,1
0.9313719272613525,1
0.9269403219223022,1
0.9325793981552124,1
0.9249286651611328,1
0.9201909899711609,1
0.9342290163040161,1
0.9293179512023926,1
0.9229114055633545,1
0.9194402694702148,1
0.9360940456390381,1
0.9415950179100037,1
0.925269365310669,1
0.9319967031478882,1
0.9342290163040161,1
0.8905972242355347,1
0.9393773674964905,1
0.9339858293533325,1
0.931161642074585,1
0.9401149749755859,1
0.9291768670082092,1
0.940315842628479,1
0.9378100633621216,1
0.914365828037262,0
0.9296357035636902,1
0.9110673666000366,1
0.9425387978553772,1
0.9300788044929504,1
0.9253677129745483,1
0.9184485077857971,1
0.932249903678894,1
0.9342290163040161,0
0.9210118055343628,1
0.9255386590957642,1
0.9314884543418884,1
0.924186110496521,1
0.9241268634796143,1
0.9381163120269775,1
0.9112690091133118,1
0.9307821989059448,0
0.9377244114875793,0
0.9281600117683411,1
0.9332761764526367,0
0.926927924156189,1
0.9341644048690796,1
0.9376412630081177,1
0.9230072498321533,1
0.9316239356994629,1
0.9237380027770996,1
0.9266340732574463,1
0.9297138452529907,1
0.9225435256958008,1
0.9288211464881897,1
0.9342290163040161,1
0.9340715408325195,1
0.9342290163040161,1
0.9428656101226807,1
0.926048755645752,1
0.9206976890563965,1
0.9342290163040161,1
0.9296549558639526,1
0.9313307404518127,1
0.9359821081161499,1
0.9346345663070679,1
0.9342290163040161,1
0.9348766803741455,1
0.9375300407409668,1
0.9286830425262451,1
0.9346174001693726,1
0.9190844297409058,1
0.9204676151275635,0
0.936846137046814,1
0.9164804220199585,1
0.9342290163040161,1
0.9402109384536743,1
0.9331291913986206,1
0.9140008687973022,0
0.9137606024742126,1
0.9293673038482666,1
0.9141786694526672,1
0.9222179651260376,1
0.9083192944526672,1
0.9409084320068359,1
0.9291459321975708,1
0.9229241609573364,1
0.9232093691825867,0
0.9218562841415405,1
0.9383976459503174,1
0.9145792722702026,0
0.9342594146728516,1
0.9224467873573303,1
0.9172349572181702,1
0.9316207766532898,1
0.9197524785995483,1
0.9258532524108887,1
0.9410643577575684,1
0.9331067800521851,1
0.9338683485984802,1
0.9227852821350098,1
0.9410104751586914,1
0.9215373992919922,1
0.9180717468261719,1
0.9230443239212036,1
0.9315390586853027,1
0.9233492016792297,1
0.9306155443191528,1
0.9350404739379883,1
0.9228517413139343,1
0.9395740032196045,1
0.93755704164505,1
0.9390360116958618,1
0.9445542097091675,1
0.9393366575241089,1
0.9410649538040161,1
0.9173370599746704,1
0.9320634603500366,1
0.9292928576469421,1
0.9219912886619568,1
0.930474579334259,1
0.9377637505531311,1
0.9342290163040161,1
0.9342290163040161,1
0.9295897483825684,1
0.9438339471817017,0
0.9245642423629761,1
0.9342290163040161,1
0.9220906496047974,0
0.9188090562820435,1
0.9265115857124329,1
0.9446073770523071,1
0.9253818988800049,1
0.9299701452255249,1
0.9296001195907593,1
0.9304896593093872,1
0.9197503328323364,1
0.9325801134109497,1
0.9333450198173523,1
0.9394388198852539,1
0.9342290163040161,1
0.9135149717330933,1
0.9342290163040161,1
0.9385509490966797,0
0.9286119937896729,1
0.9287322759628296,1
0.9256237745285034,0
0.9207994341850281,1
0.9425653219223022,1
0.9342290163040161,1
0.9172601699829102,1
0.9327390193939209,1
0.9157609939575195,1
0.9176403880119324,1
0.9328636527061462,0
0.920638382434845,1
0.9205199480056763,1
0.9247169494628906,1
0.93039870262146,1
0.9377409219741821,1
0.9253425002098083,0
0.9459072351455688,1
0.9342290163040161,1
0.9342290163040161,1
0.9240621328353882,1
0.940047562122345,1
0.9209012985229492,1
0.9376187324523926,1
0.9306377172470093,1
0.9205566644668579,1
0.9255683422088623,1
0.9256871938705444,1
0.9303115606307983,1
0.9302339553833008,1
0.9183400869369507,1
0.9342290163040161,1
0.9334397315979004,0
0.9342290163040161,1
0.9211406111717224,1
0.9241353273391724,1
0.905760645866394,1
0.9136656522750854,1
0.9269142150878906,1
0.9185134172439575,1
0.9363912343978882,1
0.9315159320831299,1
0.9231835603713989,1
0.9420953989028931,1
0.927466630935669,1
0.9214727878570557,0
0.9278393983840942,1
0.933194637298584,1
0.9205208420753479,1
0.9313008785247803,1
0.9125608205795288,1
0.9342290163040161,1
0.9299089908599854,0
0.9342290163040161,1
0.9278861284255981,1
0.915787935256958,1
0.9288497567176819,0
0.9297299981117249,1
0.9197472929954529,1
0.9039536714553833,1
0.9373115301132202,1
0.9350771903991699,1
0.9311391115188599,1
0.9355162978172302,1
0.9190613031387329,1
0.9308702945709229,1
0.929139256477356,1
0.9277234077453613,1
0.929114580154419,1
0.9428259134292603,1
0.9479048252105713,1
0.9377586841583252,1
0.9325717687606812,0
0.9248024225234985,1
0.9421542882919312,1
0.9104537963867188,1
0.9458127021789551,1
0.9311049580574036,1
0.9298303127288818,1
0.9294945001602173,1
0.9123429656028748,1
0.9321753978729248,1
0.9270221590995789,1
0.922823429107666,1
0.9213570356369019,1
0.9215466976165771,1
0.9153969287872314,0
0.9394213557243347,1
0.9342290163040161,1
0.9343663454055786,1
0.9349789619445801,1
0.9172559380531311,1
0.9181407690048218,1
0.9109798669815063,1
0.9381657838821411,1
0.9342290163040161,1
0.9303215742111206,1
0.9108549356460571,0
0.9486688375473022,1
0.9351205825805664,1
0.935422420501709,1
0.944064736366272,1
0.9323533177375793,1
0.935498058795929,1
0.9395447969436646,1
0.9215627908706665,0
0.9219295382499695,1
0.9289405345916748,1
0.9114162921905518,1
0.9238600730895996,1
0.9246135950088501,1
0.9227614998817444,1
0.9080842137336731,1
0.9433735609054565,0
0.9464296102523804,1
0.9232680797576904,1
0.9404921531677246,1
0.9293562769889832,1
0.9483224153518677,1
0.9174885749816895,1
0.9290345907211304,1
0.9452648162841797,1
0.925128698348999,1
0.9393787980079651,1
0.9342290163040161,1
0.9226921200752258,1
0.9435310363769531,1
0.9342290163040161,1
0.9139370322227478,1
0.9373087286949158,1
0.9388115406036377,1
0.9147213697433472,0
0.9342290163040161,1
0.9350016713142395,1
0.9358956217765808,1
0.9342290163040161,1
0.9235974550247192,0
0.9192813634872437,1
0.9304448962211609,1
0.9143808484077454,1
0.9235121011734009,1
0.9294297695159912,1
0.9361132979393005,1
0.9414362907409668,1
0.9257365465164185,1
0.9357184171676636,1
0.9374767541885376,1
0.9399118423461914,1
0.9471573829650879,1
0.9191427230834961,0
0.933599054813385,1
0.9400004148483276,1
0.9231008291244507,1
0.9282964468002319,1
0.932314395904541,0
0.9342290163040161,1
0.940227746963501,1
0.9344813823699951,1
0.9273808002471924,1
0.9213494062423706,1
0.9397081732749939,1
0.9214987754821777,1
0.9411782622337341,1
0.9307752847671509,1
0.9404979348182678,1
0.9273949265480042,1
0.9167882800102234,1
0.9271174073219299,1
0.9398825764656067,1
0.9352850914001465,1
0.9342290163040161,1
0.9326976537704468,1
0.9195917844772339,1
0.9261366128921509,1
0.9234864711761475,1
0.920771062374115,1
0.9168251752853394,1
0.9318413734436035,1
0.9413349628448486,1
0.9354836940765381,1
0.9399571418762207,1
0.9342290163040161,0
0.9363088607788086,1
0.9160762429237366,1
0.9298015832901001,1
0.9125480055809021,1
0.9398639798164368,1
0.9402395486831665,1
0.9209237098693848,1
0.932274580001831,1
0.9167643189430237,1
0.9213998317718506,1
0.9109688997268677,1
0.93085777759552,0
0.9364006519317627,0
0.9211626052856445,1
0.9204180240631104,1
0.9339205622673035,1
0.944218635559082,1
0.9202620983123779,1
0.940513014793396,1
0.9202162027359009,1
0.9342290163040161,1
0.9273797273635864,1
0.9227393865585327,1
0.9229217767715454,1
0.9170889258384705,1
0.917561948299408,1
0.9177917838096619,1
0.9186687469482422,1
0.9307647943496704,1
0.9413913488388062,1
0.9227417707443237,1
0.9029676914215088,1
0.9384881854057312,1
0.9342290163040161,1
0.92327880859375,1
0.9342290163040161,1
0.9265984296798706,1
0.9220211505889893,1
0.9177247285842896,1
0.9358121752738953,1
0.9390181303024292,1
0.9251819849014282,1
0.9194166660308838,1
0.9179427623748779,1
0.9238170385360718,1
0.915084719657898,1
0.9357588291168213,1
0.9382377862930298,1
0.912930428981781,1
0.9467869997024536,1
0.9080293774604797,1
0.9342290163040161,1
0.9320688843727112,1
0.9342290163040161,1
0.9112865328788757,1
0.9164634943008423,1
0.9312987923622131,0
0.9357634782791138,1
0.9117976427078247,1
0.9206774830818176,1
0.9162949323654175,1
0.9285645484924316,1
0.930233359336853,1
0.9342290163040161,1
0.9351292848587036,1
0.913612425327301,1
0.9336919784545898,1
0.9239882230758667,1
0.9263496398925781,1
0.9263092279434204,1
0.9221001863479614,1
0.9378998279571533,1
0.9257495403289795,1
0.9342290163040161,1
0.9228963255882263,1
0.9230684041976929,1
0.9289507865905762,1
0.9407855868339539,1
0.9351871013641357,1
0.9247923493385315,1
0.9280025959014893,1
0.9338616132736206,0
0.9284987449645996,1
0.9263166785240173,1
0.938980221748352,1
0.9342290163040161,1
0.9334544539451599,1
0.9308843612670898,1
0.9364065527915955,1
0.9342290163040161,1
0.9445218443870544,1
0.9309636950492859,1
0.9350889921188354,1
0.9342290163040161,1
0.9172847270965576,1
0.9342290163040161,1
0.9401106238365173,1
0.9271184802055359,1
0.9415521025657654,1
0.9119598865509033,1
0.9206371903419495,1
0.930088996887207,1
0.9321737885475159,1
0.93614661693573,1
0.9295660257339478,1
0.9342290163040161,1
0.9342290163040161,1
0.9389432072639465,1
0.9325574636459351,0
0.898148775100708,1
0.9321222305297852,1
0.9387317895889282,1
0.9308263063430786,1
0.9139834642410278,1
0.9342290163040161,1
0.9342290163040161,1
0.9366177320480347,1
0.9319003820419312,1
0.9410727620124817,1
0.9145922660827637,1
0.9266846179962158,1
0.9055898189544678,1
0.9312950372695923,1
0.9251730442047119,1
0.9342290163040161,1
0.9149230718612671,1
0.9243909120559692,0
0.9175618886947632,1
0.9249366521835327,1
0.9182915687561035,1
0.9226803779602051,1
0.9342290163040161,0
0.9336627125740051,1
0.9103337526321411,1
0.9342290163040161,1
0.9188894629478455,1
0.9356743097305298,1
0.9511263370513916,1
0.9193421602249146,1
0.9345135688781738,1
0.9331512451171875,1
0.9440356492996216,1
0.9268376231193542,1
0.9241266250610352,1
0.9262032508850098,1
0.924834668636322,0
0.926059365272522,1
0.9261449575424194,1
0.9258421659469604,1
0.9380285739898682,1
0.9258590936660767,1
0.9143662452697754,1
0.9273360967636108,1
0.9268718361854553,1
0.9290810823440552,1
0.9169162511825562,1
0.9314407110214233,1
0.9141397476196289,1
0.9168399572372437,1
0.9226380586624146,1
0.9387562274932861,1
0.9224701523780823,1
0.9282981157302856,1
0.9342290163040161,1
0.9244251847267151,1
0.9318788647651672,1
0.9271158576011658,1
0.9361099004745483,1
0.9310946464538574,1
0.9422540664672852,1
0.9288376569747925,1
0.9257813692092896,1
0.9110180139541626,1
0.9342290163040161,1
0.9099582433700562,1
0.912958025932312,1
0.9285132884979248,1
0.9265832901000977,1
0.9215611815452576,1
0.9195059537887573,1
0.9194753170013428,1
0.9167414903640747,1
0.9316309690475464,1
0.9167153835296631,1
0.9198750853538513,1
0.9402266144752502,1
0.9010878801345825,1
0.9239320158958435,1
0.925886869430542,1
0.922482430934906,1
0.9177430272102356,1
0.9227166771888733,0
0.9198928475379944,1
0.9272966384887695,1
0.9508740901947021,1
0.9233331680297852,1
0.9058104753494263,1
0.927648663520813,1
0.9278215169906616,1
0.9342290163040161,0
0.9279109835624695,1
0.9222142100334167,1
0.9183266162872314,1
0.9133120775222778,1
0.9138813614845276,1
0.9405727982521057,1
0.9285647869110107,1
0.9311217069625854,1
0.9215964674949646,1
0.9179531931877136,1
0.9259620904922485,1
0.9447041749954224,0
0.9342290163040161,1
0.93613600730896,1
0.9123307466506958,1
0.9397785663604736,1
0.9342290163040161,1
0.9197746515274048,1
0.9250802993774414,1
0.9342290163040161,1
0.9342290163040161,1
0.9256266355514526,1
0.917339563369751,1
0.9391307830810547,1
0.9185456037521362,1
0.9271299839019775,1
0.9223799109458923,1
0.9335489273071289,1
0.9448529481887817,1
0.9328470230102539,1
0.9234540462493896,1
0.9250895380973816,1
0.9253411889076233,1
0.9383275508880615,1
0.9286349415779114,0
0.9209085702896118,1
0.9260410070419312,1
0.9304451942443848,1
0.9353314638137817,1
0.932274341583252,1
0.9392035603523254,1
0.9200999736785889,1
0.9330501556396484,0
0.9158140420913696,1
0.9342290163040161,1
0.931196391582489,0
0.9347007274627686,1
0.9177080392837524,1
0.9383410215377808,1
0.9068150520324707,0
0.9252580404281616,1
0.9252997636795044,1
0.9337574243545532,1
0.9185807108879089,0
0.9354937076568604,1
0.9342290163040161,1
0.9183954000473022,1
0.936440110206604,1
0.9223369359970093,1
0.9307165741920471,1
0.9353002309799194,1
0.9251099228858948,1
0.9061888456344604,1
0.921542763710022,1
0.9227029085159302,1
0.9342290163040161,1
0.9270569682121277,1
0.9445682764053345,1
0.936104953289032,1
0.9309948682785034,1
0.9342290163040161,1
0.924579918384552,1
0.943243145942688,1
0.9343734979629517,1
0.9331831932067871,1
0.920513391494751,0
0.9194443225860596,1
0.908322274684906,1
0.9135679602622986,1
0.9317787885665894,1
0.9179431200027466,1
0.9284551739692688,1
0.92665696144104,1
0.920891284942627,1
0.9184952974319458,0
0.9192115068435669,1
0.9342290163040161,1
0.9156429767608643,1
0.9115419387817383,1
0.9196921586990356,1
0.9239022731781006,1
0.9330393075942993,1
0.9244930744171143,1
0.9161032438278198,1
0.9120728969573975,1
0.9337019324302673,1
0.9351617097854614,1
0.9373239278793335,1
0.9275856614112854,1
0.9206486940383911,1
0.920803427696228,1
0.9236817359924316,1
0.9267514944076538,1
0.9296441078186035,1
0.9277619123458862,1
0.9345351457595825,1
0.9216471910476685,1
0.9280948638916016,1
0.9160608053207397,1
0.9330003261566162,1
0.9107995629310608,1
0.9406610727310181,0
0.948595404624939,1
0.9344425201416016,1
0.9339401721954346,1
0.9205312728881836,1
0.9070704579353333,1
0.9342290163040161,1
0.9245955944061279,1
0.9367460012435913,0
0.9268689155578613,1
0.9294845461845398,1
0.9290173649787903,1
0.9362591505050659,1
0.9342290163040161,1
0.9340716600418091,1
0.9346688389778137,1
0.9159060716629028,0
0.9295283555984497,1
0.9331836700439453,1
0.9193912744522095,1
0.9341825246810913,1
0.9150140285491943,1
0.92991042137146,1
0.938340425491333,0
0.9366044998168945,1
0.9335246086120605,1
0.9215279817581177,1
0.9178484678268433,1
0.9228149652481079,1
0.9289034605026245,1
0.9238623380661011,1
0.9139828681945801,1
0.9323744773864746,1
0.9144055247306824,0
0.9218699932098389,1
0.9346194267272949,1
0.9375202655792236,1
0.9297089576721191,1
0.9248614311218262,1
0.9171128869056702,1
0.9342290163040161,1
0.9245771169662476,1
0.9468592405319214,1
0.9240109920501709,1
0.9108965396881104,1
0.9320254921913147,1
0.9343299865722656,1
0.9401636123657227,1
0.9252148866653442,1
0.9215134382247925,1
0.9189743995666504,0
0.9224241971969604,1
0.9342290163040161,1
0.9230382442474365,1
0.9245648384094238,1
0.909626841545105,1
0.921111524105072,1
0.9342290163040161,1
0.9274300336837769,1
0.9264383316040039,0
0.9057422876358032,1
0.9314010143280029,1
0.9342290163040161,1
0.9244755506515503,1
0.9323345422744751,1
0.9388818144798279,1
0.9296127557754517,1
0.9321290254592896,1
0.919295072555542,1
0.939127504825592,1
0.9304038882255554,1
0.9342290163040161,1
